0,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
1613,0.025,0.0237,0.0299,0.00285,0.00728,0.0247,0.00284,0.00012,0.0961,0.0158
1614,0.025,0.0237,0.0299,0.00285,0.00729,0.0247,0.00284,0.00012,0.0962,0.0159
1615,0.0252,0.0238,0.0299,0.00285,0.00729,0.0247,0.00284,0.00012,0.0965,0.0161
1616,0.0254,0.0238,0.0299,0.00285,0.00729,0.0248,0.00285,0.00012,0.097,0.0163
1617,0.0256,0.0238,0.0299,0.00285,0.00729,0.0248,0.00285,0.00012,0.0973,0.0164
1618,0.0257,0.0238,0.0299,0.00285,0.00729,0.0248,0.00285,0.00012,0.0977,0.0166
1619,0.0259,0.0238,0.0299,0.00285,0.00729,0.0248,0.00286,0.00012,0.0981,0.0168
1620,0.0261,0.0238,0.03,0.00285,0.00729,0.0248,0.00286,0.00012,0.0985,0.017
1621,0.0263,0.0238,0.03,0.00285,0.00729,0.0249,0.00286,0.00012,0.099,0.0173
1622,0.0265,0.0238,0.03,0.00285,0.00729,0.0249,0.00287,0.00012,0.0994,0.0175
1623,0.0267,0.0238,0.03,0.00285,0.00729,0.0249,0.00287,0.00012,0.0997,0.0176
1624,0.0268,0.0239,0.03,0.00285,0.00729,0.0249,0.00287,0.00012,0.0999,0.0177
1625,0.0268,0.0239,0.03,0.00285,0.00729,0.0249,0.00287,0.00012,0.1,0.0178
1626,0.0269,0.0239,0.03,0.00285,0.00729,0.0249,0.00287,0.00012,0.1,0.0178
1627,0.0269,0.0239,0.03,0.00285,0.00729,0.0249,0.00288,0.00012,0.1,0.0179
1628,0.0269,0.0239,0.03,0.00285,0.00729,0.0249,0.00288,0.000121,0.1,0.0179
1629,0.027,0.0239,0.03,0.00285,0.00729,0.0249,0.00288,0.000121,0.1,0.0179
1630,0.027,0.0239,0.03,0.00285,0.00729,0.0249,0.00288,0.000121,0.1,0.0179
1631,0.027,0.0239,0.03,0.00286,0.00729,0.0249,0.00288,0.000121,0.1,0.018
1632,0.027,0.0239,0.03,0.00286,0.00729,0.0249,0.00288,0.000121,0.1,0.018
1633,0.027,0.0239,0.03,0.00286,0.00729,0.0249,0.00288,0.000121,0.101,0.018
1634,0.0271,0.0239,0.0301,0.00286,0.0073,0.0249,0.00289,0.000121,0.101,0.018
1635,0.0271,0.0239,0.0301,0.00286,0.0073,0.0249,0.00289,0.000121,0.101,0.018
1636,0.0271,0.0239,0.0301,0.00286,0.0073,0.025,0.00289,0.000121,0.101,0.018
1637,0.0271,0.0239,0.0301,0.00286,0.0073,0.025,0.00289,0.000121,0.101,0.0181
1638,0.0271,0.0239,0.0301,0.00287,0.0073,0.025,0.0029,0.000121,0.101,0.0181
1639,0.0271,0.0239,0.0301,0.00287,0.0073,0.025,0.0029,0.000121,0.101,0.0181
1640,0.0272,0.0239,0.0301,0.00287,0.00731,0.025,0.00291,0.000121,0.101,0.0181
1641,0.0272,0.0239,0.0301,0.00287,0.00731,0.025,0.00291,0.000121,0.101,0.0181
1642,0.0272,0.0239,0.0301,0.00287,0.00731,0.025,0.00291,0.000121,0.101,0.0182
1643,0.0272,0.0239,0.0301,0.00288,0.00732,0.025,0.00292,0.000121,0.101,0.0182
1644,0.0272,0.0239,0.0301,0.00288,0.00732,0.025,0.00293,0.000121,0.101,0.0182
1645,0.0273,0.0239,0.0301,0.00289,0.00733,0.025,0.00294,0.000121,0.101,0.0182
1646,0.0273,0.0239,0.0301,0.00289,0.00733,0.025,0.00294,0.000121,0.101,0.0182
1647,0.0273,0.024,0.0301,0.00289,0.00733,0.025,0.00295,0.000121,0.101,0.0182
1648,0.0273,0.024,0.0301,0.0029,0.00734,0.025,0.00296,0.000121,0.102,0.0182
1649,0.0273,0.024,0.0301,0.0029,0.00734,0.025,0.00296,0.000121,0.102,0.0183
1650,0.0273,0.024,0.0301,0.00291,0.00735,0.0251,0.00297,0.000121,0.102,0.0183
1651,0.0273,0.024,0.0301,0.00291,0.00735,0.025,0.00297,0.000121,0.102,0.0183
1652,0.0273,0.024,0.0301,0.0029,0.00734,0.025,0.00296,0.000121,0.102,0.0183
1653,0.0273,0.024,0.0301,0.0029,0.00734,0.025,0.00296,0.000121,0.101,0.0182
1654,0.0273,0.0239,0.0301,0.00289,0.00733,0.025,0.00295,0.000121,0.101,0.0182
1655,0.0273,0.0239,0.0301,0.00289,0.00733,0.025,0.00294,0.000121,0.101,0.0182
1656,0.0272,0.0239,0.0301,0.00289,0.00733,0.025,0.00294,0.000121,0.101,0.0182
1657,0.0272,0.0239,0.0301,0.00288,0.00732,0.025,0.00293,0.000121,0.101,0.0182
1658,0.0272,0.0239,0.0301,0.00288,0.00732,0.025,0.00292,0.000121,0.101,0.0181
1659,0.0272,0.0239,0.0301,0.00287,0.00731,0.025,0.00291,0.000121,0.101,0.0181
1660,0.0272,0.0239,0.0301,0.00287,0.00731,0.025,0.00291,0.000121,0.101,0.0181
1661,0.0271,0.0239,0.0301,0.00287,0.00731,0.025,0.0029,0.000121,0.101,0.0181
1662,0.0271,0.0239,0.0301,0.00287,0.0073,0.025,0.0029,0.000121,0.101,0.0181
1663,0.0271,0.0239,0.03,0.00286,0.0073,0.0249,0.0029,0.000121,0.101,0.018
1664,0.0271,0.0239,0.03,0.00286,0.0073,0.0249,0.00289,0.000121,0.101,0.018
1665,0.027,0.0239,0.03,0.00286,0.0073,0.0249,0.00289,0.000121,0.101,0.018
1666,0.027,0.0239,0.03,0.00286,0.0073,0.0249,0.00289,0.000121,0.1,0.018
1667,0.027,0.0239,0.03,0.00286,0.0073,0.0249,0.00288,0.000121,0.1,0.018
1668,0.027,0.0239,0.03,0.00286,0.00729,0.0249,0.00288,0.00012,0.1,0.0179
1669,0.027,0.0239,0.03,0.00286,0.00729,0.0249,0.00288,0.00012,0.1,0.0179
1670,0.0269,0.0239,0.03,0.00285,0.00729,0.0249,0.00288,0.00012,0.1,0.0179
1671,0.0269,0.0239,0.03,0.00285,0.00729,0.0249,0.00288,0.00012,0.1,0.0179
1672,0.0269,0.0239,0.03,0.00285,0.00729,0.0249,0.00288,0.00012,0.1,0.0179
1673,0.0269,0.0238,0.03,0.00285,0.00729,0.0249,0.00287,0.00012,0.1,0.0178
1674,0.0268,0.0238,0.03,0.00285,0.00729,0.0249,0.00287,0.00012,0.0999,0.0178
1675,0.0268,0.0238,0.03,0.00285,0.00729,0.0249,0.00287,0.00012,0.0999,0.0178
1676,0.0268,0.0238,0.03,0.00285,0.00729,0.0249,0.00287,0.00012,0.0998,0.0177
1677,0.0267,0.0238,0.03,0.00285,0.00729,0.0249,0.00287,0.00012,0.0996,0.0177
1678,0.0266,0.0238,0.03,0.00285,0.00729,0.0249,0.00287,0.00012,0.0994,0.0175
1679,0.0264,0.0238,0.03,0.00285,0.00729,0.0248,0.00287,0.00012,0.0991,0.0174
1680,0.0263,0.0238,0.03,0.00285,0.00729,0.0248,0.00286,0.00012,0.0987,0.0172
1681,0.026,0.0238,0.0299,0.00285,0.00729,0.0248,0.00286,0.00012,0.0982,0.0169
1682,0.0258,0.0238,0.0299,0.00285,0.00729,0.0248,0.00285,0.00012,0.0978,0.0167
1683,0.0256,0.0238,0.0299,0.00285,0.00729,0.0248,0.00285,0.00012,0.0974,0.0165
1684,0.0255,0.0237,0.0299,0.00285,0.00729,0.0247,0.00285,0.00012,0.097,0.0164
1685,0.0253,0.0237,0.0299,0.00285,0.00728,0.0247,0.00284,0.00012,0.0966,0.0162
1686,0.0251,0.0237,0.0299,0.00285,0.00728,0.0247,0.00284,0.00012,0.0962,0.016
1687,0.0249,0.0237,0.0298,0.00285,0.00728,0.0247,0.00284,0.00012,0.0958,0.0158
1688,0.0249,0.0237,0.0298,0.00285,0.00728,0.0247,0.00284,0.00012,0.0957,0.0157
1689,0.0248,0.0237,0.0298,0.00285,0.00728,0.0247,0.00283,0.00012,0.0955,0.0157
1690,0.0247,0.0237,0.0298,0.00285,0.00728,0.0246,0.00283,0.00012,0.0952,0.0155
1691,0.0246,0.0237,0.0298,0.00285,0.00728,0.0246,0.00283,0.00012,0.095,0.0154
1692,0.0245,0.0237,0.0298,0.00285,0.00728,0.0246,0.00283,0.00012,0.0949,0.0154
1693,0.0245,0.0237,0.0298,0.00285,0.00728,0.0246,0.00283,0.00012,0.0948,0.0154
1694,0.0245,0.0237,0.0298,0.00285,0.00728,0.0246,0.00283,0.00012,0.0948,0.0153
1695,0.0244,0.0237,0.0298,0.00285,0.00728,0.0246,0.00283,0.00012,0.0945,0.0152
1696,0.0243,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0944,0.0152
1697,0.0242,0.0237,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0942,0.0151
1698,0.0242,0.0236,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.094,0.015
1699,0.0242,0.0236,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.094,0.015
1700,0.0241,0.0236,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0939,0.015
1701,0.0241,0.0236,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0939,0.015
1702,0.0241,0.0236,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0938,0.015
1703,0.0241,0.0236,0.0298,0.00285,0.00728,0.0246,0.00282,0.00012,0.0938,0.0149
1704,0.0241,0.0236,0.0297,0.00285,0.00728,0.0245,0.00282,0.00012,0.0937,0.0149
1705,0.0241,0.0236,0.0297,0.00285,0.00728,0.0245,0.00282,0.00012,0.0936,0.0149
1706,0.024,0.0236,0.0297,0.00285,0.00728,0.0245,0.00282,0.00012,0.0936,0.0149
1707,0.024,0.0236,0.0297,0.00285,0.00728,0.0245,0.00282,0.00012,0.0936,0.0149
1708,0.024,0.0236,0.0297,0.00285,0.00728,0.0245,0.00282,0.00012,0.0935,0.0149
1709,0.024,0.0236,0.0297,0.00285,0.00728,0.0245,0.00281,0.00012,0.0933,0.0148
1710,0.0239,0.0236,0.0297,0.00285,0.00728,0.0245,0.00281,0.00012,0.0931,0.0148
1711,0.0238,0.0236,0.0297,0.00285,0.00728,0.0245,0.00281,0.00012,0.0929,0.0147
1712,0.0238,0.0236,0.0297,0.00285,0.00728,0.0245,0.0028,0.00012,0.0927,0.0146
1713,0.0237,0.0235,0.0296,0.00285,0.00728,0.0244,0.0028,0.00012,0.0924,0.0145
1714,0.0236,0.0235,0.0296,0.00284,0.00728,0.0244,0.0028,0.00012,0.0922,0.0145
1715,0.0235,0.0235,0.0296,0.00284,0.00728,0.0244,0.0028,0.00012,0.092,0.0144
1716,0.0235,0.0235,0.0296,0.00284,0.00728,0.0244,0.00279,0.00012,0.0917,0.0143
1717,0.0233,0.0235,0.0296,0.00284,0.00727,0.0243,0.00279,0.00012,0.0913,0.0142
1718,0.0233,0.0234,0.0295,0.00284,0.00727,0.0243,0.00278,0.00012,0.0909,0.0141
1719,0.0232,0.0234,0.0295,0.00284,0.00727,0.0243,0.00278,0.00012,0.0905,0.0141
1720,0.0232,0.0234,0.0295,0.00284,0.00727,0.0242,0.00277,0.00012,0.0904,0.014
1721,0.0232,0.0234,0.0295,0.00284,0.00727,0.0242,0.00277,0.00012,0.0903,0.014
1722,0.0231,0.0234,0.0295,0.00284,0.00727,0.0242,0.00277,0.00012,0.09,0.014
1723,0.023,0.0234,0.0295,0.00284,0.00727,0.0242,0.00276,0.00012,0.0895,0.0139
1724,0.0229,0.0233,0.0294,0.00284,0.00727,0.0241,0.00276,0.00012,0.0889,0.0138
1725,0.0228,0.0233,0.0294,0.00284,0.00727,0.0241,0.00275,0.00012,0.0885,0.0137
1726,0.0227,0.0233,0.0294,0.00284,0.00727,0.0241,0.00275,0.00012,0.0881,0.0136
1727,0.0227,0.0232,0.0293,0.00284,0.00727,0.024,0.00274,0.00012,0.0877,0.0136
1728,0.0226,0.0232,0.0293,0.00284,0.00727,0.024,0.00274,0.00012,0.0874,0.0135
1729,0.0226,0.0232,0.0293,0.00284,0.00727,0.024,0.00274,0.00012,0.0871,0.0135
1730,0.0226,0.0232,0.0293,0.00284,0.00727,0.024,0.00274,0.00012,0.087,0.0134
1731,0.0226,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0869,0.0134
1732,0.0225,0.0232,0.0293,0.00284,0.00727,0.024,0.00273,0.00012,0.0868,0.0134
1733,0.0225,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0866,0.0134
1734,0.0225,0.0232,0.0293,0.00284,0.00727,0.0239,0.00273,0.00012,0.0864,0.0134
1735,0.0225,0.0232,0.0292,0.00284,0.00727,0.0239,0.00273,0.00012,0.0863,0.0134
1736,0.0225,0.0232,0.0292,0.00284,0.00727,0.0239,0.00273,0.00012,0.0862,0.0133
1737,0.0225,0.0232,0.0292,0.00284,0.00727,0.0239,0.00273,0.00012,0.0862,0.0133
1738,0.0225,0.0232,0.0292,0.00284,0.00727,0.0239,0.00273,0.00012,0.0862,0.0133
1739,0.0225,0.0232,0.0292,0.00284,0.00727,0.0239,0.00273,0.00012,0.0862,0.0133
1740,0.0224,0.0232,0.0292,0.00284,0.00727,0.0239,0.00273,0.00012,0.0862,0.0133
1741,0.0224,0.0232,0.0292,0.00284,0.00727,0.0239,0.00273,0.00012,0.0861,0.0133
1742,0.0224,0.0231,0.0292,0.00284,0.00727,0.0239,0.00273,0.00012,0.0861,0.0133
1743,0.0224,0.0231,0.0292,0.00284,0.00727,0.0239,0.00273,0.00012,0.0861,0.0133
1744,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00273,0.00012,0.0861,0.0133
1745,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00273,0.00012,0.086,0.0133
1746,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00273,0.00012,0.086,0.0133
1747,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00273,0.00012,0.086,0.0133
1748,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00273,0.00012,0.086,0.0133
1749,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00273,0.00012,0.0859,0.0133
1750,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00273,0.00012,0.0859,0.0133
1751,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00273,0.00012,0.0859,0.0133
1752,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00273,0.00012,0.0858,0.0133
1753,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00272,0.00012,0.0858,0.0133
1754,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00272,0.00012,0.0857,0.0133
1755,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00272,0.00012,0.0857,0.0133
1756,0.0224,0.0231,0.0292,0.00284,0.00726,0.0239,0.00272,0.00012,0.0857,0.0132
1757,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00272,0.00012,0.0857,0.0132
1758,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00272,0.00012,0.0856,0.0132
1759,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00272,0.00012,0.0856,0.0132
1760,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00272,0.00012,0.0856,0.0132
1761,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00272,0.00012,0.0855,0.0132
1762,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00272,0.00012,0.0854,0.0132
1763,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00272,0.00012,0.0852,0.0132
1764,0.0223,0.0231,0.0292,0.00284,0.00726,0.0238,0.00272,0.00012,0.0852,0.0132
1765,0.0223,0.0231,0.0291,0.00283,0.00726,0.0238,0.00272,0.00012,0.0851,0.0131
1766,0.0222,0.0231,0.0291,0.00283,0.00726,0.0238,0.00272,0.00012,0.0849,0.0131
1767,0.0222,0.0231,0.0291,0.00283,0.00726,0.0238,0.00272,0.00012,0.0848,0.0131
1768,0.0222,0.0231,0.0291,0.00283,0.00726,0.0238,0.00271,0.00012,0.0846,0.0131
1769,0.0222,0.0231,0.0291,0.00283,0.00726,0.0238,0.00271,0.00012,0.0846,0.0131
1770,0.0222,0.0231,0.0291,0.00283,0.00726,0.0238,0.00271,0.00012,0.0846,0.0131
1771,0.0222,0.023,0.0291,0.00283,0.00726,0.0238,0.00271,0.00012,0.0845,0.013
1772,0.0221,0.023,0.0291,0.00283,0.00726,0.0237,0.00271,0.00012,0.0842,0.013
1773,0.0221,0.023,0.0291,0.00283,0.00726,0.0237,0.00271,0.00012,0.0841,0.013
1774,0.0221,0.023,0.0291,0.00283,0.00726,0.0237,0.00271,0.00012,0.084,0.013
1775,0.0221,0.023,0.0291,0.00283,0.00726,0.0237,0.00271,0.00012,0.0839,0.013
1776,0.0221,0.023,0.0291,0.00283,0.00726,0.0237,0.00271,0.00012,0.0839,0.013
1777,0.0221,0.023,0.0291,0.00283,0.00726,0.0237,0.00271,0.00012,0.0838,0.013
1778,0.0221,0.023,0.0291,0.00283,0.00726,0.0237,0.00271,0.00012,0.0837,0.0129
1779,0.022,0.023,0.0291,0.00283,0.00726,0.0237,0.0027,0.00012,0.0836,0.0129
1780,0.022,0.023,0.0291,0.00283,0.00726,0.0237,0.0027,0.00012,0.0835,0.0129
1781,0.022,0.023,0.0291,0.00283,0.00726,0.0237,0.0027,0.00012,0.0835,0.0129
1782,0.022,0.023,0.0291,0.00283,0.00726,0.0237,0.0027,0.00012,0.0835,0.0129
1783,0.022,0.023,0.0291,0.00283,0.00726,0.0237,0.0027,0.00012,0.0835,0.0129
1784,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0834,0.0129
1785,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0834,0.0129
1786,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0834,0.0129
1787,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0834,0.0129
1788,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0834,0.0129
1789,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0834,0.0129
1790,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0834,0.0129
1791,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0834,0.0129
1792,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0833,0.0129
1793,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0833,0.0129
1794,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0833,0.0129
1795,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0833,0.0129
1796,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0833,0.0129
1797,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0833,0.0128
1798,0.022,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0832,0.0128
1799,0.0219,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0832,0.0128
1800,0.0219,0.023,0.029,0.00283,0.00726,0.0237,0.0027,0.00012,0.0832,0.0128
1801,0.0216,0.0236,0.0298,0.0029,0.00733,0.0246,0.00304,0.000122,0.0896,0.0125
1802,0.0216,0.0236,0.0298,0.0029,0.00733,0.0246,0.00304,0.000122,0.0896,0.0125
1803,0.0216,0.0236,0.0298,0.0029,0.00733,0.0246,0.00304,0.000122,0.0896,0.0125
1804,0.0216,0.0236,0.0298,0.0029,0.00733,0.0246,0.00304,0.000122,0.0896,0.0125
1805,0.0215,0.0236,0.0297,0.0029,0.00733,0.0246,0.00304,0.000122,0.0895,0.0124
1806,0.0215,0.0236,0.0297,0.0029,0.00733,0.0246,0.00304,0.000122,0.0895,0.0124
1807,0.0215,0.0236,0.0297,0.0029,0.00733,0.0246,0.00303,0.000122,0.0894,0.0124
1808,0.0215,0.0236,0.0297,0.0029,0.00733,0.0246,0.00303,0.000122,0.0894,0.0124
1809,0.0215,0.0236,0.0297,0.0029,0.00732,0.0246,0.00303,0.000122,0.0892,0.0124
1810,0.0215,0.0236,0.0297,0.0029,0.00732,0.0246,0.00303,0.000122,0.0892,0.0124
1811,0.0215,0.0236,0.0297,0.0029,0.00732,0.0245,0.00303,0.000122,0.089,0.0124
1812,0.0215,0.0236,0.0297,0.0029,0.00732,0.0245,0.00303,0.000122,0.089,0.0124
1813,0.0215,0.0236,0.0297,0.0029,0.00732,0.0245,0.00303,0.000122,0.0888,0.0124
1814,0.0215,0.0236,0.0297,0.0029,0.00732,0.0245,0.00303,0.000122,0.0888,0.0124
1815,0.0214,0.0236,0.0297,0.0029,0.00732,0.0245,0.00303,0.000122,0.0888,0.0124
1816,0.0214,0.0236,0.0297,0.0029,0.00732,0.0245,0.00303,0.000122,0.0888,0.0124
1817,0.0214,0.0236,0.0297,0.0029,0.00732,0.0245,0.00303,0.000122,0.0888,0.0123
1818,0.0214,0.0236,0.0297,0.0029,0.00732,0.0245,0.00303,0.000122,0.0888,0.0123
1819,0.0214,0.0235,0.0297,0.0029,0.00731,0.0245,0.00303,0.000122,0.0887,0.0123
1820,0.0214,0.0235,0.0297,0.0029,0.00731,0.0245,0.00303,0.000122,0.0887,0.0123
1821,0.0214,0.0235,0.0297,0.0029,0.00731,0.0245,0.00303,0.000122,0.0887,0.0123
1822,0.0214,0.0235,0.0297,0.0029,0.00731,0.0245,0.00303,0.000122,0.0887,0.0123
1823,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00303,0.000122,0.0887,0.0123
1824,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00303,0.000122,0.0887,0.0123
1825,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00303,0.000122,0.0886,0.0123
1826,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00303,0.000122,0.0886,0.0123
1827,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00303,0.000122,0.0886,0.0123
1828,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00303,0.000122,0.0886,0.0123
1829,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00302,0.000122,0.0886,0.0123
1830,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00302,0.000122,0.0886,0.0123
1831,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00302,0.000122,0.0885,0.0123
1832,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00302,0.000122,0.0885,0.0123
1833,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00302,0.000122,0.0885,0.0123
1834,0.0214,0.0235,0.0296,0.0029,0.00731,0.0245,0.00302,0.000122,0.0885,0.0123
1835,0.0213,0.0235,0.0296,0.0029,0.00731,0.0245,0.00302,0.000122,0.0885,0.0123
1836,0.0213,0.0235,0.0296,0.0029,0.00731,0.0245,0.00302,0.000122,0.0885,0.0123
1837,0.0213,0.0235,0.0296,0.0029,0.00731,0.0244,0.00302,0.000122,0.0884,0.0122
1838,0.0213,0.0235,0.0296,0.0029,0.00731,0.0244,0.00302,0.000122,0.0884,0.0122
1839,0.0213,0.0235,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0884,0.0122
1840,0.0213,0.0235,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0884,0.0122
1841,0.0213,0.0235,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0884,0.0122
1842,0.0213,0.0235,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0884,0.0122
1843,0.0213,0.0235,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0884,0.0122
1844,0.0213,0.0235,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0884,0.0122
1845,0.0213,0.0235,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0883,0.0122
1846,0.0213,0.0235,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0883,0.0122
1847,0.0213,0.0234,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0883,0.0122
1848,0.0213,0.0234,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0883,0.0122
1849,0.0213,0.0234,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0883,0.0122
1850,0.0213,0.0234,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0883,0.0122
1851,0.0213,0.0234,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0882,0.0122
1852,0.0213,0.0234,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0882,0.0122
1853,0.0213,0.0234,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0882,0.0122
1854,0.0213,0.0234,0.0296,0.0029,0.0073,0.0244,0.00302,0.000122,0.0882,0.0122
1855,0.0213,0.0234,0.0296,0.00289,0.0073,0.0244,0.00302,0.000122,0.0882,0.0122
1856,0.0213,0.0234,0.0296,0.00289,0.0073,0.0244,0.00302,0.000122,0.0882,0.0122
1857,0.0213,0.0234,0.0295,0.00289,0.0073,0.0244,0.00302,0.000122,0.0881,0.0122
1858,0.0213,0.0234,0.0295,0.00289,0.0073,0.0244,0.00302,0.000122,0.0881,0.0122
1859,0.0213,0.0234,0.0295,0.00289,0.0073,0.0244,0.00302,0.000122,0.0881,0.0122
1860,0.0213,0.0234,0.0295,0.00289,0.0073,0.0244,0.00302,0.000122,0.0881,0.0122
1861,0.0213,0.0234,0.0295,0.00289,0.00729,0.0244,0.00302,0.000122,0.0881,0.0122
1862,0.0213,0.0234,0.0295,0.00289,0.00729,0.0244,0.00302,0.000122,0.0881,0.0122
1863,0.0212,0.0234,0.0295,0.00289,0.00729,0.0244,0.00302,0.000122,0.0881,0.0122
1864,0.0212,0.0234,0.0295,0.00289,0.00729,0.0244,0.00302,0.000122,0.0881,0.0122
1865,0.0212,0.0234,0.0295,0.00289,0.00729,0.0244,0.00302,0.000122,0.088,0.0121
1866,0.0212,0.0234,0.0295,0.00289,0.00729,0.0244,0.00302,0.000122,0.088,0.0121
1867,0.0212,0.0234,0.0295,0.00289,0.00729,0.0244,0.00301,0.000122,0.088,0.0121
1868,0.0212,0.0234,0.0295,0.00289,0.00729,0.0244,0.00301,0.000122,0.088,0.0121
1869,0.0212,0.0234,0.0295,0.00289,0.00729,0.0244,0.00301,0.000122,0.088,0.0121
1870,0.0212,0.0234,0.0295,0.00289,0.00729,0.0244,0.00301,0.000122,0.088,0.0121
1871,0.0212,0.0234,0.0295,0.00289,0.00729,0.0244,0.00301,0.000122,0.0879,0.0121
1872,0.0212,0.0234,0.0295,0.00289,0.00729,0.0244,0.00301,0.000122,0.0879,0.0121
1873,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000122,0.0879,0.0121
1874,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000122,0.0879,0.0121
1875,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000122,0.0879,0.0121
1876,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000122,0.0879,0.0121
1877,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000121,0.0879,0.0121
1878,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000121,0.0879,0.0121
1879,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000121,0.0878,0.0121
1880,0.0212,0.0234,0.0295,0.00289,0.00729,0.0243,0.00301,0.000121,0.0878,0.0121
