time,cpu,cmu,amu,upcmu,tpcmu,mmu,mdit,mldsu,mcui,scui
1233,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1234,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1235,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1236,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1237,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1238,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1239,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1240,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1241,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1242,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1243,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1244,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1245,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1246,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1247,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1248,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1249,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1250,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1251,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1252,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1253,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1254,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1255,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1256,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1257,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1258,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1259,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1260,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1261,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1262,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1263,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1264,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1265,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1266,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1267,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.34E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1268,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1269,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1270,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1271,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1272,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1273,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1274,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1275,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1276,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1277,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1278,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1279,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1280,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1281,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1282,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1283,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1284,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1285,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1286,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1287,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1288,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1289,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1290,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1291,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1292,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1293,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1294,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1295,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1296,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1297,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1298,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1299,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1300,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1301,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1302,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1303,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1304,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1305,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1306,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1307,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1308,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1309,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1310,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1311,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1312,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1313,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1314,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1315,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1316,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1317,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1318,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1319,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1320,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1321,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1322,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1323,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1324,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1325,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1326,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1327,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1328,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1329,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1330,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1331,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1332,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1333,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1334,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1335,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1336,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1337,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1338,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1339,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1340,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1341,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1342,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1343,2.33E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.52E-02,1.44E-02
1344,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1345,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1346,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1347,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1348,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1349,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1350,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1351,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1352,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1353,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.51E-02,1.44E-02
1354,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.50E-02,1.44E-02
1355,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.50E-02,1.43E-02
1356,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.50E-02,1.43E-02
1357,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.50E-02,1.43E-02
1358,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.50E-02,1.43E-02
1359,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.50E-02,1.43E-02
1360,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.40E-02,2.24E-03,1.22E-04,8.50E-02,1.43E-02
1361,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.50E-02,1.43E-02
1362,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.50E-02,1.43E-02
1363,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.50E-02,1.43E-02
1364,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.49E-02,1.43E-02
1365,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.49E-02,1.43E-02
1366,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.49E-02,1.43E-02
1367,2.32E-02,2.32E-02,2.94E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.49E-02,1.43E-02
1368,2.32E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.49E-02,1.43E-02
1369,2.32E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.49E-02,1.43E-02
1370,2.32E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.48E-02,1.43E-02
1371,2.32E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.48E-02,1.43E-02
1372,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.48E-02,1.43E-02
1373,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.48E-02,1.43E-02
1374,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.48E-02,1.43E-02
1375,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.48E-02,1.43E-02
1376,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.48E-02,1.43E-02
1377,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.48E-02,1.43E-02
1378,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.48E-02,1.43E-02
1379,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.47E-02,1.43E-02
1380,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.47E-02,1.43E-02
1381,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.47E-02,1.43E-02
1382,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.47E-02,1.43E-02
1383,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.47E-02,1.42E-02
1384,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.47E-02,1.42E-02
1385,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.24E-03,1.22E-04,8.47E-02,1.42E-02
1386,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.46E-02,1.42E-02
1387,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.46E-02,1.42E-02
1388,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.46E-02,1.42E-02
1389,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.46E-02,1.42E-02
1390,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.46E-02,1.42E-02
1391,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.46E-02,1.42E-02
1392,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.46E-02,1.42E-02
1393,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.46E-02,1.42E-02
1394,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.46E-02,1.42E-02
1395,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.46E-02,1.42E-02
1396,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.46E-02,1.42E-02
1397,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.45E-02,1.42E-02
1398,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.45E-02,1.42E-02
1399,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.45E-02,1.42E-02
1400,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.45E-02,1.42E-02
1401,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.45E-02,1.42E-02
1402,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.45E-02,1.42E-02
1403,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.45E-02,1.42E-02
1404,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.45E-02,1.42E-02
1405,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.33E-03,2.39E-02,2.23E-03,1.22E-04,8.44E-02,1.42E-02
1406,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.44E-02,1.42E-02
1407,2.31E-02,2.32E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.44E-02,1.42E-02
1408,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.44E-02,1.42E-02
1409,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.44E-02,1.42E-02
1410,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.43E-02,1.42E-02
1411,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.43E-02,1.42E-02
1412,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.43E-02,1.42E-02
1413,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.43E-02,1.42E-02
1414,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.43E-02,1.42E-02
1415,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.43E-02,1.42E-02
1416,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.43E-02,1.42E-02
1417,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.43E-02,1.42E-02
1418,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.42E-02,1.42E-02
1419,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.42E-02,1.42E-02
1420,2.30E-02,2.31E-02,2.93E-02,2.89E-03,7.32E-03,2.39E-02,2.23E-03,1.22E-04,8.42E-02,1.41E-02
1421,2.30E-02,2.31E-02,2.92E-02,2.89E-03,7.32E-03,2.38E-02,2.23E-03,1.22E-04,8.42E-02,1.41E-02
1422,2.30E-02,2.31E-02,2.92E-02,2.89E-03,7.32E-03,2.38E-02,2.23E-03,1.22E-04,8.42E-02,1.41E-02
1423,2.30E-02,2.31E-02,2.92E-02,2.89E-03,7.32E-03,2.38E-02,2.23E-03,1.22E-04,8.42E-02,1.41E-02
